Device_ID,Datetime,URL,Domain_Name,Domain_cls1,Domain_cls2,Domain_cls3,Domain_cls4
69811,2023-05-02 13:02:43+03:00,548345,356735,846,131,0,0
69811,2023-05-02 13:02:43+03:00,2013053,733119,96,0,0,0
69811,2023-05-02 13:02:44+03:00,1487655,1913366,336,0,0,0
69811,2023-05-02 13:02:44+03:00,323849,1913366,336,0,0,0
69811,2023-05-02 13:02:45+03:00,1155817,1913366,336,0,0,0
69811,2023-05-02 13:02:45+03:00,1928764,389798,332,346,0,0
69811,2023-05-02 13:02:45+03:00,1211274,1601322,332,0,0,0
69811,2023-05-02 13:02:46+03:00,1070006,1913366,336,0,0,0
69811,2023-05-02 13:02:47+03:00,665040,1601322,332,0,0,0
69811,2023-05-02 13:02:47+03:00,1227037,1601322,332,0,0,0
69811,2023-05-02 13:02:47+03:00,243250,1533136,332,799,0,0
69811,2023-05-02 13:02:47+03:00,142011,1601322,332,0,0,0
69811,2023-05-02 13:02:47+03:00,425733,1533136,332,799,0,0
69811,2023-05-02 13:02:48+03:00,276085,2103867,810,0,0,0
69811,2023-05-02 13:02:48+03:00,1101695,1913366,336,0,0,0
69811,2023-05-02 13:02:49+03:00,379313,237323,810,0,0,0
69811,2023-05-02 13:02:49+03:00,395694,237323,810,0,0,0
69811,2023-05-02 13:02:49+03:00,2184184,157457,336,0,0,0
69811,2023-05-02 13:03:00+03:00,225325,733119,96,0,0,0
69811,2023-05-02 13:03:12+03:00,1641475,2368671,755,799,0,0
69811,2023-05-02 13:03:13+03:00,1520319,2368671,755,799,0,0
69811,2023-05-02 13:03:13+03:00,2145460,902977,332,0,0,0
69811,2023-05-02 13:03:14+03:00,1960438,1240545,296,0,0,0
69811,2023-05-02 13:03:15+03:00,48285,237323,810,0,0,0
69811,2023-05-02 13:03:15+03:00,1312957,1584597,0,0,0,0
69811,2023-05-02 13:03:15+03:00,1804792,105960,332,0,0,0
69811,2023-05-02 13:03:15+03:00,2074902,2004445,810,0,0,0
69811,2023-05-02 13:03:15+03:00,74022,1240545,296,0,0,0
69811,2023-05-02 13:03:15+03:00,1154635,1240545,296,0,0,0
69811,2023-05-02 13:03:15+03:00,2024852,2147028,669,0,0,0
69811,2023-05-02 13:03:15+03:00,87487,275235,332,96,0,0
69811,2023-05-02 13:03:15+03:00,1454345,1601322,332,0,0,0
69811,2023-05-02 13:03:15+03:00,1105902,237323,810,0,0,0
69811,2023-05-02 13:03:15+03:00,733305,1407889,669,0,0,0
69811,2023-05-02 13:03:15+03:00,269113,2389911,755,0,0,0
69811,2023-05-02 13:03:15+03:00,629607,815167,841,0,0,0
69811,2023-05-02 13:03:15+03:00,276085,2103867,810,0,0,0
69811,2023-05-02 13:03:15+03:00,1041918,486492,23,0,0,0
69811,2023-05-02 13:03:15+03:00,815303,2121919,363,0,0,0
69811,2023-05-02 13:03:15+03:00,1882575,978283,157,0,0,0
69811,2023-05-02 13:03:16+03:00,586198,2216156,810,0,0,0
69811,2023-05-02 13:03:16+03:00,2152419,362080,0,0,0,0
69811,2023-05-02 13:03:16+03:00,186798,237323,810,0,0,0
69811,2023-05-02 13:03:16+03:00,762303,1913366,336,0,0,0
69811,2023-05-02 13:03:17+03:00,1487688,1913366,336,0,0,0
69811,2023-05-02 13:03:17+03:00,886679,216266,363,0,0,0
69811,2023-05-02 13:03:17+03:00,199301,815167,841,0,0,0
69811,2023-05-02 13:03:17+03:00,1028748,1913366,336,0,0,0
69811,2023-05-02 13:03:17+03:00,118620,362080,0,0,0,0
69811,2023-05-02 13:03:17+03:00,1278413,157457,336,0,0,0
69811,2023-05-02 13:03:17+03:00,268255,1240545,296,0,0,0
69811,2023-05-02 13:03:18+03:00,1364530,1913366,336,0,0,0
69811,2023-05-02 13:03:18+03:00,804484,362080,0,0,0,0
69811,2023-05-02 13:03:18+03:00,735551,2004445,810,0,0,0
69811,2023-05-02 13:03:18+03:00,305946,1037836,332,0,0,0
69811,2023-05-02 13:03:18+03:00,517205,547572,810,0,0,0
69811,2023-05-02 13:03:18+03:00,648574,2004445,810,0,0,0
69811,2023-05-02 13:03:18+03:00,1634684,547572,810,0,0,0
69811,2023-05-02 13:03:19+03:00,3849,2128323,810,0,0,0
69811,2023-05-02 13:03:19+03:00,750626,1913366,336,0,0,0
69811,2023-05-02 13:03:20+03:00,861971,518435,810,0,0,0
69811,2023-05-02 13:03:21+03:00,516903,2128323,810,0,0,0
69811,2023-05-02 13:03:21+03:00,1014364,2128323,810,0,0,0
69811,2023-05-02 13:03:22+03:00,407404,1819176,23,0,0,0
69811,2023-05-02 13:03:24+03:00,401359,733119,96,0,0,0
69811,2023-05-02 13:03:27+03:00,1428529,1826297,669,0,0,0
69811,2023-05-02 13:03:27+03:00,1840222,1826297,669,0,0,0
69811,2023-05-02 13:03:27+03:00,355159,842741,767,0,0,0
69811,2023-05-02 13:03:27+03:00,2027155,237323,810,0,0,0
69811,2023-05-02 13:03:27+03:00,2013053,733119,96,0,0,0
69811,2023-05-02 13:03:28+03:00,219225,362080,0,0,0,0
69811,2023-05-02 13:03:31+03:00,977043,245951,544,0,0,0
69811,2023-05-02 13:03:31+03:00,1609197,1853524,544,0,0,0
69811,2023-05-02 13:03:31+03:00,37254,245951,544,0,0,0
69811,2023-05-02 13:03:33+03:00,1903848,419038,332,204,0,0
69811,2023-05-02 13:03:33+03:00,66935,107342,332,0,0,0
69811,2023-05-02 13:03:34+03:00,587620,238275,755,0,0,0
69811,2023-05-02 13:03:34+03:00,225325,733119,96,0,0,0
69811,2023-05-02 13:03:39+03:00,401359,733119,96,0,0,0
69811,2023-05-02 13:03:51+03:00,401359,733119,96,0,0,0
69811,2023-05-02 13:03:56+03:00,261580,1559463,553,0,0,0
69811,2023-05-02 13:03:56+03:00,904507,2237272,332,0,0,0
69811,2023-05-02 13:03:56+03:00,379313,237323,810,0,0,0
69811,2023-05-02 13:03:56+03:00,2287533,1819176,23,0,0,0
69811,2023-05-02 13:03:57+03:00,1309805,1674252,795,0,0,0
69811,2023-05-02 13:04:00+03:00,1292389,1080716,544,0,0,0
69811,2023-05-02 13:04:01+03:00,225325,733119,96,0,0,0
69811,2023-05-02 13:04:02+03:00,2074591,1080716,544,0,0,0
69811,2023-05-02 13:04:26+03:00,401359,733119,96,0,0,0
69811,2023-05-02 13:04:26+03:00,225325,733119,96,0,0,0
69811,2023-05-02 13:04:38+03:00,225325,733119,96,0,0,0
69811,2023-05-02 13:04:38+03:00,401359,733119,96,0,0,0
69811,2023-05-02 13:04:40+03:00,2287533,1819176,23,0,0,0
69811,2023-05-02 13:04:40+03:00,1182660,107342,332,0,0,0
69811,2023-05-02 13:04:40+03:00,875224,107342,332,0,0,0
69811,2023-05-02 13:04:40+03:00,678753,1593114,779,238,96,0
69811,2023-05-02 13:04:40+03:00,742810,733119,96,0,0,0
69811,2023-05-02 13:04:40+03:00,217416,733119,96,0,0,0
69811,2023-05-02 13:04:40+03:00,1043325,733119,96,0,0,0
69811,2023-05-02 13:05:19+03:00,225325,733119,96,0,0,0
69811,2023-05-02 13:05:26+03:00,401359,733119,96,0,0,0
69811,2023-05-02 13:05:36+03:00,225325,733119,96,0,0,0
69811,2023-05-02 13:05:40+03:00,401359,733119,96,0,0,0
69811,2023-05-02 13:05:52+03:00,401359,733119,96,0,0,0
69811,2023-05-02 13:06:03+03:00,225325,733119,96,0,0,0
69811,2023-05-02 13:06:35+03:00,678753,1593114,779,238,96,0
69811,2023-05-02 13:07:18+03:00,401359,733119,96,0,0,0
69811,2023-05-02 13:08:20+03:00,225325,733119,96,0,0,0
69811,2023-05-02 13:08:20+03:00,401359,733119,96,0,0,0
69811,2023-05-02 13:08:33+03:00,401359,733119,96,0,0,0
69811,2023-05-02 13:08:39+03:00,225325,733119,96,0,0,0
69811,2023-05-02 13:08:53+03:00,401359,733119,96,0,0,0
69811,2023-05-02 13:09:00+03:00,1851068,107342,332,0,0,0
69811,2023-05-02 13:09:00+03:00,1268611,1129695,552,0,0,0
69811,2023-05-02 13:09:06+03:00,225325,733119,96,0,0,0
69811,2023-05-02 13:09:10+03:00,49799,902977,332,0,0,0
69811,2023-05-02 13:09:11+03:00,2111944,2368671,755,799,0,0
69811,2023-05-02 13:09:12+03:00,2398972,2368671,755,799,0,0
69811,2023-05-02 13:09:12+03:00,2140260,902977,332,0,0,0
69811,2023-05-02 13:09:17+03:00,407404,1819176,23,0,0,0
69811,2023-05-02 13:09:18+03:00,2287533,1819176,23,0,0,0
69811,2023-05-02 13:09:19+03:00,1217071,1645792,623,0,0,0
69811,2023-05-02 13:09:19+03:00,2370674,1819176,23,0,0,0
69811,2023-05-02 13:09:25+03:00,705595,2133977,368,0,0,0
69811,2023-05-02 13:09:26+03:00,2129573,1819176,23,0,0,0
69811,2023-05-02 13:09:45+03:00,401359,733119,96,0,0,0
69811,2023-05-02 13:10:08+03:00,225325,733119,96,0,0,0
69811,2023-05-02 13:10:14+03:00,2287533,1819176,23,0,0,0
69811,2023-05-02 13:10:17+03:00,1033478,107342,332,0,0,0
69811,2023-05-02 13:10:17+03:00,896488,2368671,755,799,0,0
69811,2023-05-02 13:10:30+03:00,225325,733119,96,0,0,0
69811,2023-05-02 13:10:30+03:00,401359,733119,96,0,0,0
69811,2023-05-02 13:10:42+03:00,225325,733119,96,0,0,0
69811,2023-05-02 13:10:42+03:00,401359,733119,96,0,0,0
69811,2023-05-02 13:10:44+03:00,1292389,1080716,544,0,0,0
69811,2023-05-02 13:10:50+03:00,2074591,1080716,544,0,0,0
69811,2023-05-02 13:13:56+03:00,1433550,1037836,332,0,0,0
69811,2023-05-02 13:13:56+03:00,1268611,1129695,552,0,0,0
69811,2023-05-02 13:13:56+03:00,870070,2368671,755,799,0,0
69811,2023-05-02 13:13:56+03:00,1851068,107342,332,0,0,0
69811,2023-05-02 13:13:59+03:00,225325,733119,96,0,0,0
69811,2023-05-02 13:13:59+03:00,742810,733119,96,0,0,0
69811,2023-05-02 13:13:59+03:00,401359,733119,96,0,0,0
69811,2023-05-02 13:13:59+03:00,217416,733119,96,0,0,0
69811,2023-05-02 13:13:59+03:00,1182660,107342,332,0,0,0
69811,2023-05-02 13:13:59+03:00,1043325,733119,96,0,0,0
69811,2023-05-02 13:13:59+03:00,678753,1593114,779,238,96,0
69811,2023-05-02 13:13:59+03:00,875224,107342,332,0,0,0
69811,2023-05-02 13:14:11+03:00,225325,733119,96,0,0,0
69811,2023-05-02 13:14:34+03:00,401359,733119,96,0,0,0
69811,2023-05-02 13:14:35+03:00,2145460,902977,332,0,0,0
69811,2023-05-02 13:14:35+03:00,1589401,2368671,755,799,0,0
69811,2023-05-02 13:14:36+03:00,1776506,2368671,755,799,0,0
69811,2023-05-02 13:14:36+03:00,996969,2368671,755,799,0,0
69811,2023-05-02 13:14:36+03:00,2075373,902977,332,0,0,0
69811,2023-05-02 13:14:36+03:00,471763,2368671,755,799,0,0
69811,2023-05-02 13:14:36+03:00,102805,2368671,755,799,0,0
69811,2023-05-02 13:14:36+03:00,1084563,1037836,332,0,0,0
69811,2023-05-02 13:14:37+03:00,2021524,487320,332,0,0,0
69811,2023-05-02 13:14:38+03:00,578500,2368671,755,799,0,0
69811,2023-05-02 13:14:38+03:00,527861,902977,332,0,0,0
69811,2023-05-02 13:14:45+03:00,225325,733119,96,0,0,0
69811,2023-05-02 13:14:49+03:00,401359,733119,96,0,0,0
69811,2023-05-02 13:15:01+03:00,401359,733119,96,0,0,0
69811,2023-05-02 13:16:10+03:00,401359,733119,96,0,0,0
69811,2023-05-02 13:20:09+03:00,1292389,1080716,544,0,0,0
69811,2023-05-02 13:20:14+03:00,2074591,1080716,544,0,0,0
69811,2023-05-02 13:23:33+03:00,2145460,902977,332,0,0,0
69811,2023-05-02 13:26:03+03:00,407404,1819176,23,0,0,0
69811,2023-05-02 13:28:32+03:00,1043325,733119,96,0,0,0
69811,2023-05-02 13:28:32+03:00,678753,1593114,779,238,96,0
69811,2023-05-02 13:28:32+03:00,401359,733119,96,0,0,0
69811,2023-05-02 13:28:32+03:00,1182660,107342,332,0,0,0
69811,2023-05-02 13:28:32+03:00,225325,733119,96,0,0,0
69811,2023-05-02 13:28:32+03:00,742810,733119,96,0,0,0
69811,2023-05-02 13:28:32+03:00,217416,733119,96,0,0,0
69811,2023-05-02 13:28:32+03:00,2115297,2368671,755,799,0,0
69811,2023-05-02 13:28:34+03:00,1292389,1080716,544,0,0,0
69811,2023-05-02 13:28:36+03:00,2074591,1080716,544,0,0,0
69811,2023-05-02 13:28:38+03:00,71862,1819176,23,0,0,0
69811,2023-05-02 13:28:48+03:00,401359,733119,96,0,0,0
69811,2023-05-02 13:28:59+03:00,225325,733119,96,0,0,0
69811,2023-05-02 13:29:19+03:00,401359,733119,96,0,0,0
69811,2023-05-02 13:29:19+03:00,225325,733119,96,0,0,0
69811,2023-05-02 13:29:22+03:00,62643,2368671,755,799,0,0
69811,2023-05-02 13:29:22+03:00,2089228,1129695,552,0,0,0
69811,2023-05-02 13:29:22+03:00,384517,2368671,755,799,0,0
69811,2023-05-02 13:29:22+03:00,1430977,1129695,552,0,0,0
69811,2023-05-02 13:29:32+03:00,225325,733119,96,0,0,0
69811,2023-05-02 13:41:29+03:00,1404944,2133977,368,0,0,0
69811,2023-05-02 13:41:29+03:00,1166073,902977,332,0,0,0
69811,2023-05-02 13:41:29+03:00,270087,2368671,755,799,0,0
69811,2023-05-02 13:49:43+03:00,769447,902977,332,0,0,0
69811,2023-05-02 13:49:43+03:00,225325,733119,96,0,0,0
69811,2023-05-02 13:49:43+03:00,401359,733119,96,0,0,0
69811,2023-05-02 13:49:43+03:00,1166073,902977,332,0,0,0
69811,2023-05-02 13:49:43+03:00,2145460,902977,332,0,0,0
69811,2023-05-02 13:49:43+03:00,270087,2368671,755,799,0,0
69811,2023-05-02 13:49:43+03:00,1404944,2133977,368,0,0,0
69811,2023-05-02 13:49:43+03:00,1589401,2368671,755,799,0,0
69811,2023-05-02 13:50:14+03:00,1352918,2133977,368,0,0,0
69811,2023-05-02 13:50:14+03:00,1166073,902977,332,0,0,0
69811,2023-05-02 13:50:14+03:00,2287533,1819176,23,0,0,0
69811,2023-05-02 13:50:14+03:00,1404944,2133977,368,0,0,0
69811,2023-05-02 13:50:14+03:00,270087,2368671,755,799,0,0
69811,2023-05-02 14:36:57+03:00,769447,902977,332,0,0,0
69811,2023-05-02 14:36:57+03:00,2145460,902977,332,0,0,0
69811,2023-05-02 14:36:57+03:00,408178,107342,332,0,0,0
69811,2023-05-02 14:36:57+03:00,1589401,2368671,755,799,0,0
69811,2023-05-02 14:36:57+03:00,1166073,902977,332,0,0,0
69811,2023-05-02 14:38:09+03:00,1166073,902977,332,0,0,0
69811,2023-05-02 14:38:09+03:00,1404944,2133977,368,0,0,0
69811,2023-05-02 14:38:09+03:00,769447,902977,332,0,0,0
69811,2023-05-02 14:38:09+03:00,270087,2368671,755,799,0,0
69811,2023-05-02 14:38:43+03:00,1404944,2133977,368,0,0,0
69811,2023-05-02 14:38:43+03:00,270087,2368671,755,799,0,0
69811,2023-05-02 14:38:45+03:00,307211,1037836,332,0,0,0
69811,2023-05-02 14:38:45+03:00,123517,2368671,755,799,0,0
69811,2023-05-02 14:39:48+03:00,252694,2368671,755,799,0,0
69811,2023-05-02 14:39:48+03:00,1268611,1129695,552,0,0,0
69811,2023-05-02 14:43:28+03:00,1028748,1913366,336,0,0,0
69811,2023-05-02 14:43:28+03:00,1960179,1080716,544,0,0,0
69811,2023-05-02 14:43:28+03:00,1292389,1080716,544,0,0,0
69811,2023-05-02 14:43:28+03:00,588190,1080716,544,0,0,0
69811,2023-05-02 14:43:30+03:00,1641475,2368671,755,799,0,0
69811,2023-05-02 14:43:53+03:00,1212309,107342,332,0,0,0
69811,2023-05-02 14:43:53+03:00,2077828,2368671,755,799,0,0
69811,2023-05-02 14:43:56+03:00,896488,2368671,755,799,0,0
69811,2023-05-02 14:43:57+03:00,1033478,107342,332,0,0,0
69811,2023-05-02 14:44:20+03:00,1292389,1080716,544,0,0,0
69811,2023-05-02 14:44:33+03:00,1292389,1080716,544,0,0,0
69811,2023-05-02 14:49:51+03:00,1520473,107342,332,0,0,0
69811,2023-05-02 14:49:52+03:00,1212309,107342,332,0,0,0
69811,2023-05-02 14:49:55+03:00,1292389,1080716,544,0,0,0
69811,2023-05-02 14:49:56+03:00,1960179,1080716,544,0,0,0
69811,2023-05-02 14:50:03+03:00,2074591,1080716,544,0,0,0
69811,2023-05-02 14:50:04+03:00,2074591,1080716,544,0,0,0
69811,2023-05-02 14:50:08+03:00,1838643,2308242,846,296,416,0
69811,2023-05-02 14:50:08+03:00,2056360,318779,0,0,0,0
69811,2023-05-02 14:50:08+03:00,1617847,874837,755,799,0,0
69811,2023-05-02 14:50:08+03:00,41475,988156,0,0,0,0
69811,2023-05-02 14:50:08+03:00,833686,733119,96,0,0,0
69811,2023-05-02 14:50:08+03:00,451916,471110,363,0,0,0
69811,2023-05-02 14:50:08+03:00,401359,733119,96,0,0,0
69811,2023-05-02 14:50:08+03:00,376229,140200,669,0,0,0
69811,2023-05-02 14:50:08+03:00,1879363,140200,669,0,0,0
69811,2023-05-02 14:50:08+03:00,1777913,471110,363,0,0,0
69811,2023-05-02 14:50:08+03:00,1182660,107342,332,0,0,0
69811,2023-05-02 14:50:08+03:00,1142961,1826297,669,0,0,0
69811,2023-05-02 14:50:08+03:00,1028748,1913366,336,0,0,0
69811,2023-05-02 14:50:08+03:00,1346743,2308242,846,296,416,0
69811,2023-05-02 14:50:08+03:00,897014,1031129,841,0,0,0
69811,2023-05-02 14:50:08+03:00,2115297,2368671,755,799,0,0
69811,2023-05-02 14:50:08+03:00,225325,733119,96,0,0,0
69811,2023-05-02 14:50:09+03:00,1593159,902977,332,0,0,0
69811,2023-05-02 14:50:09+03:00,833686,733119,96,0,0,0
69811,2023-05-02 14:50:09+03:00,1208322,2389911,755,0,0,0
69811,2023-05-02 14:50:09+03:00,897014,1031129,841,0,0,0
69811,2023-05-02 14:50:09+03:00,1838643,2308242,846,296,416,0
69811,2023-05-02 14:50:09+03:00,1617847,874837,755,799,0,0
69811,2023-05-02 14:50:10+03:00,41475,988156,0,0,0,0
69811,2023-05-02 14:50:16+03:00,2056360,318779,0,0,0,0
69811,2023-05-02 14:50:30+03:00,1142961,1826297,669,0,0,0
69811,2023-05-02 14:50:31+03:00,225325,733119,96,0,0,0
69811,2023-05-02 14:50:31+03:00,401359,733119,96,0,0,0
69811,2023-05-02 14:50:32+03:00,401359,733119,96,0,0,0
69811,2023-05-02 14:50:33+03:00,401359,733119,96,0,0,0
69811,2023-05-02 14:55:00+03:00,2145460,902977,332,0,0,0
69811,2023-05-02 14:55:00+03:00,1589401,2368671,755,799,0,0
69811,2023-05-02 14:55:02+03:00,742810,733119,96,0,0,0
69811,2023-05-02 14:55:02+03:00,1678857,1593114,779,238,96,0
69811,2023-05-02 14:55:02+03:00,678753,1593114,779,238,96,0
69811,2023-05-02 14:55:02+03:00,1699488,1593114,779,238,96,0
69811,2023-05-02 14:55:02+03:00,1246997,733119,96,0,0,0
69811,2023-05-02 14:55:02+03:00,641255,733119,96,0,0,0
69811,2023-05-02 14:55:03+03:00,1678224,733119,96,0,0,0
69811,2023-05-02 14:55:03+03:00,401359,733119,96,0,0,0
69811,2023-05-02 14:55:03+03:00,225325,733119,96,0,0,0
69811,2023-05-02 14:55:05+03:00,407404,1819176,23,0,0,0
69811,2023-05-02 14:55:05+03:00,302259,2133977,368,0,0,0
69811,2023-05-02 14:55:06+03:00,1776506,2368671,755,799,0,0
69811,2023-05-02 14:55:16+03:00,401359,733119,96,0,0,0
69811,2023-05-02 14:55:22+03:00,225325,733119,96,0,0,0
69811,2023-05-02 14:55:34+03:00,401359,733119,96,0,0,0
69811,2023-05-02 14:55:39+03:00,401359,733119,96,0,0,0
69811,2023-05-02 14:55:41+03:00,401359,733119,96,0,0,0
69811,2023-05-02 14:55:45+03:00,225325,733119,96,0,0,0
69811,2023-05-02 14:55:45+03:00,401359,733119,96,0,0,0
69811,2023-05-02 14:56:21+03:00,225325,733119,96,0,0,0
69811,2023-05-02 14:56:21+03:00,401359,733119,96,0,0,0
69811,2023-05-02 14:57:01+03:00,225325,733119,96,0,0,0
69811,2023-05-02 14:57:01+03:00,401359,733119,96,0,0,0
69811,2023-05-02 14:58:22+03:00,1520473,107342,332,0,0,0
69811,2023-05-02 14:58:22+03:00,1212309,107342,332,0,0,0
69811,2023-05-02 15:00:23+03:00,1641475,2368671,755,799,0,0
69811,2023-05-02 15:00:23+03:00,1520473,107342,332,0,0,0
69811,2023-05-02 15:00:23+03:00,1292389,1080716,544,0,0,0
69811,2023-05-02 15:00:25+03:00,2074591,1080716,544,0,0,0
69811,2023-05-02 15:00:29+03:00,1851068,107342,332,0,0,0
69811,2023-05-02 15:00:29+03:00,870070,2368671,755,799,0,0
69811,2023-05-02 15:00:29+03:00,1268611,1129695,552,0,0,0
69811,2023-05-02 15:00:29+03:00,1433550,1037836,332,0,0,0
69811,2023-05-02 15:03:22+03:00,1212309,107342,332,0,0,0
69811,2023-05-02 15:08:41+03:00,589183,1080716,544,0,0,0
69811,2023-05-02 15:08:41+03:00,1960179,1080716,544,0,0,0
69811,2023-05-02 15:08:41+03:00,1325848,1080716,544,0,0,0
69811,2023-05-02 15:22:42+03:00,1292389,1080716,544,0,0,0
69811,2023-05-02 15:22:42+03:00,270087,2368671,755,799,0,0
69811,2023-05-02 15:22:42+03:00,2145460,902977,332,0,0,0
69811,2023-05-02 15:22:42+03:00,1404944,2133977,368,0,0,0
69811,2023-05-02 15:22:42+03:00,1028748,1913366,336,0,0,0
69811,2023-05-02 15:22:42+03:00,1960179,1080716,544,0,0,0
69811,2023-05-02 15:22:42+03:00,1589401,2368671,755,799,0,0
69811,2023-05-02 15:22:44+03:00,589183,1080716,544,0,0,0
69811,2023-05-02 15:22:44+03:00,1325848,1080716,544,0,0,0
69811,2023-05-02 15:22:52+03:00,252694,2368671,755,799,0,0
69811,2023-05-02 15:22:52+03:00,1268611,1129695,552,0,0,0
69811,2023-05-02 15:24:19+03:00,270087,2368671,755,799,0,0
69811,2023-05-02 15:24:19+03:00,1028748,1913366,336,0,0,0
69811,2023-05-02 15:24:19+03:00,769447,902977,332,0,0,0
69811,2023-05-02 15:24:19+03:00,1404944,2133977,368,0,0,0
69811,2023-05-02 15:27:22+03:00,1404944,2133977,368,0,0,0
69811,2023-05-02 15:27:22+03:00,270087,2368671,755,799,0,0
69811,2023-05-02 15:27:22+03:00,769447,902977,332,0,0,0
69811,2023-05-02 15:27:22+03:00,1166073,902977,332,0,0,0
69811,2023-05-02 15:27:22+03:00,408178,107342,332,0,0,0
69811,2023-05-02 15:28:15+03:00,641255,733119,96,0,0,0
69811,2023-05-02 15:28:15+03:00,1404944,2133977,368,0,0,0
69811,2023-05-02 15:28:15+03:00,270087,2368671,755,799,0,0
69811,2023-05-02 15:28:15+03:00,1246997,733119,96,0,0,0
69811,2023-05-02 15:28:15+03:00,1699488,1593114,779,238,96,0
69811,2023-05-02 15:28:15+03:00,1166073,902977,332,0,0,0
69811,2023-05-02 15:28:15+03:00,401359,733119,96,0,0,0
69811,2023-05-02 15:28:15+03:00,1678224,733119,96,0,0,0
69811,2023-05-02 15:28:15+03:00,225325,733119,96,0,0,0
69811,2023-05-02 15:28:15+03:00,1678857,1593114,779,238,96,0
69811,2023-05-02 15:28:15+03:00,1674460,107342,332,0,0,0
69811,2023-05-02 15:28:15+03:00,742810,733119,96,0,0,0
69811,2023-05-02 15:30:05+03:00,769447,902977,332,0,0,0
69811,2023-05-02 15:30:05+03:00,1166073,902977,332,0,0,0
69811,2023-05-02 15:30:06+03:00,270087,2368671,755,799,0,0
69811,2023-05-02 15:30:06+03:00,1404944,2133977,368,0,0,0
69811,2023-05-02 15:31:14+03:00,1166073,902977,332,0,0,0
69811,2023-05-02 15:31:14+03:00,769447,902977,332,0,0,0
69811,2023-05-02 15:31:14+03:00,1404944,2133977,368,0,0,0
69811,2023-05-02 15:31:14+03:00,270087,2368671,755,799,0,0
69811,2023-05-02 15:40:40+03:00,1028748,1913366,336,0,0,0
69811,2023-05-02 15:40:40+03:00,270087,2368671,755,799,0,0
69811,2023-05-02 15:40:40+03:00,1404944,2133977,368,0,0,0
69811,2023-05-02 15:44:04+03:00,408178,107342,332,0,0,0
69811,2023-05-02 15:44:04+03:00,1166073,902977,332,0,0,0
69811,2023-05-02 15:44:04+03:00,1404944,2133977,368,0,0,0
69811,2023-05-02 15:44:04+03:00,1028748,1913366,336,0,0,0
69811,2023-05-02 15:44:04+03:00,270087,2368671,755,799,0,0
69811,2023-05-02 15:44:34+03:00,270087,2368671,755,799,0,0
69811,2023-05-02 15:44:34+03:00,1404944,2133977,368,0,0,0
69811,2023-05-02 15:44:34+03:00,1028748,1913366,336,0,0,0
69811,2023-05-02 15:44:34+03:00,1166073,902977,332,0,0,0
69811,2023-05-02 15:44:36+03:00,742810,733119,96,0,0,0
69811,2023-05-02 15:44:36+03:00,641255,733119,96,0,0,0
69811,2023-05-02 15:44:36+03:00,1699488,1593114,779,238,96,0
69811,2023-05-02 15:44:36+03:00,678753,1593114,779,238,96,0
69811,2023-05-02 15:44:36+03:00,1246997,733119,96,0,0,0
69811,2023-05-02 15:44:38+03:00,225325,733119,96,0,0,0
69811,2023-05-02 15:44:38+03:00,1678224,733119,96,0,0,0
69811,2023-05-02 15:44:38+03:00,401359,733119,96,0,0,0
69811,2023-05-02 15:45:39+03:00,1166073,902977,332,0,0,0
69811,2023-05-02 15:45:39+03:00,769447,902977,332,0,0,0
69811,2023-05-02 15:45:40+03:00,1960179,1080716,544,0,0,0
69811,2023-05-02 15:45:40+03:00,1028748,1913366,336,0,0,0
69811,2023-05-02 15:45:40+03:00,1292389,1080716,544,0,0,0
69811,2023-05-02 15:45:51+03:00,1780638,2368671,755,799,0,0
69811,2023-05-02 15:45:51+03:00,117662,107342,332,0,0,0
69811,2023-05-02 16:04:10+03:00,270087,2368671,755,799,0,0
69811,2023-05-02 16:04:10+03:00,1589401,2368671,755,799,0,0
69811,2023-05-02 16:04:10+03:00,2287533,1819176,23,0,0,0
69811,2023-05-02 16:04:10+03:00,1352918,2133977,368,0,0,0
69811,2023-05-02 16:04:10+03:00,1166073,902977,332,0,0,0
69811,2023-05-02 16:04:10+03:00,2145460,902977,332,0,0,0
69811,2023-05-02 16:04:10+03:00,1404944,2133977,368,0,0,0
69811,2023-05-02 16:07:40+03:00,1352918,2133977,368,0,0,0
69811,2023-05-02 16:07:40+03:00,1166073,902977,332,0,0,0
69811,2023-05-02 16:07:40+03:00,408178,107342,332,0,0,0
69811,2023-05-02 16:07:40+03:00,1404944,2133977,368,0,0,0
69811,2023-05-02 16:07:40+03:00,2287533,1819176,23,0,0,0
69811,2023-05-02 16:07:40+03:00,270087,2368671,755,799,0,0
69811,2023-05-02 16:08:31+03:00,2145460,902977,332,0,0,0
69811,2023-05-02 16:08:31+03:00,1776506,2368671,755,799,0,0
69811,2023-05-02 16:10:35+03:00,1352918,2133977,368,0,0,0
69811,2023-05-02 16:10:35+03:00,1404944,2133977,368,0,0,0
69811,2023-05-02 16:10:35+03:00,270087,2368671,755,799,0,0
69811,2023-05-02 16:10:35+03:00,1641475,2368671,755,799,0,0
